alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
H-104,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-14T00:42:37.943993
H-105,Registry Modification,Malicious,Suspicious,0.45,True,8.8,"Registry modification to 'Security Packages' by 'reg.exe' and 'SYSTEM' user is suspicious, indicating potential persistence. However, no specific MITRE patterns or user behavior anomalies were flagged by the subagents, leading to a lower confidence score.",,Investigate the 'custom_ssp.dll' file at 'C:\Temp\custom_ssp.dll' for malicious content.; Review recent activity of the 'SYSTEM' user on host 10.0.0.66 for other suspicious actions.; Implement host-based intrusion detection to monitor 'Security Packages' registry key for unauthorized modifications.,log_payload_agent; user_behavior_agent,30194,478,12590,0,2026-04-14T00:42:46.742580
H-106,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:42:46.742761
H-107,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:42:46.742866
H-108,Process Execution,Malicious,Malicious,0.95,True,11.28,"The log analysis clearly indicates malicious activity with multiple MITRE techniques identified, including command and scripting interpreter use, Visual Basic execution, and ingress tool transfer from a suspicious URL. Although network and user behavior analysis showed low risk, the explicit malicio",T1059 — Command and Scripting Interpreter; T1059.005 — Visual Basic; T1105 — Ingress Tool Transfer,Isolate host 10.0.0.46; Block URL http://evil.com/file.sct at firewall; Reset user admin credentials,log_payload_agent; network_intel_agent; user_behavior_agent,30986,647,27875,0,2026-04-14T00:42:58.022765
H-109,Process Execution,Malicious,Malicious,0.95,True,9.17,"The log shows `regsvr32.exe` executing a remote script from `evil.com`, indicating script execution and ingress tool transfer. This is a known LOLBIN attack pattern. While user behavior risk is low, the technical indicators are strong.",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Block domain evil.com at the firewall; Isolate host 10.0.1.59; Investigate C:\Windows\explorer.exe for compromise,log_payload_agent; network_intel_agent; user_behavior_agent,30871,538,26975,0,2026-04-14T00:43:07.190756
H-110,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-14T00:43:07.190887
H-111,Database Activity,Malicious,Malicious,0.95,True,8.54,A reverse shell was initiated from the database server to an internal IP (10.0.99.5) via a 'CREATE OR REPLACE FUNCTION' statement executed by 'app_service'. This indicates a compromised database or service account and potential lateral movement.,T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Isolate host 10.0.1.35; Block IP 10.0.99.5 at internal firewalls; Reset credentials for 'app_service',log_payload_agent; user_behavior_agent,22381,644,12634,0,2026-04-14T00:43:15.727540
H-112,Database Activity,Malicious,Malicious,0.95,True,10.16,"The log entry shows an attempt to create a backdoor function in PostgreSQL to establish a reverse shell, indicating a severe compromise and C2 attempt. The 'migration_svc' account was used, suggesting compromise or misuse.",T1059.006 — Command and Scripting Interpreter: Python; T1071.001 — Application Layer Protocol: Web Protocols; T1090.001 — Proxy: Internal Proxy,Isolate the compromised database server immediately.; Block outbound connections to 10.0.99.5 at the firewall.; Reset credentials for 'migration_svc' and investigate its activity for further compromise.,log_payload_agent; user_behavior_agent,30277,594,19750,0,2026-04-14T00:43:25.888370
H-113,Cloud API Call,Malicious,Malicious,0.95,True,8.31,"The 'temp_contractor' user, an IAMUser, updated the AssumeRolePolicy for 'backdoor_user' to grant 'AdministratorAccess'. This is a clear privilege escalation and account takeover attempt, indicating malicious activity.",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate 'temp_contractor' account; Disable 'backdoor_user' account; Review all recent activities by 'temp_contractor',log_payload_agent; user_behavior_agent,22556,494,14401,0,2026-04-14T00:43:34.195852
H-114,File System Activity,Malicious,Suspicious,0.45,True,9.79,"certutil.exe was used to create an executable in a non-standard directory for persistence. While the log_payload_agent and user_behavior_agent did not flag high risk, the use of certutil.exe for file creation in System32\Tasks is suspicious and could indicate a persistence mechanism.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Investigate the purpose of 'update.exe' and its origin.; Check for other persistence mechanisms on the host.; Review 'admin' user activity for further suspicious actions.,log_payload_agent; user_behavior_agent,30164,459,26978,0,2026-04-14T00:43:43.984036
H-115,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:43:43.984212
H-116,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:43:43.984356
H-117,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 56 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:43:43.984479
H-118,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-14T00:43:43.984610
H-119,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-14T00:43:43.984747
H-120,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 165 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-14T00:43:43.984867
H-121,Database Activity,Malicious,Malicious,0.95,True,9.59,"The log shows a database statement attempting to copy the pg_shadow table (containing password hashes) to an external IP via curl. This is a clear attempt at data exfiltration, even if the destination IP is internal. The use of 'curl' to POST data indicates a malicious intent to collect sensitive in",T1003.001 - OS Credential Dumping: /etc/passwd and /etc/shadow; T1041 - Exfiltration Over C2 Channel,Isolate the host 192.168.1.101; Reset credentials for migration_svc; Block outbound connections to 10.0.99.5:8080,log_payload_agent; network_intel_agent; user_behavior_agent,30888,624,26064,0,2026-04-14T00:43:53.570734
