alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
H-118,System Event,Malicious,Malicious,0.95,True,7.93,"Log entry indicates a kernel module load from /dev/shm/rootkit, which is a strong indicator of a rootkit installation. This matches the 'Rootkit (Kernel Module)' attack pattern with high confidence.",T1014 — Rootkit (Kernel Module),Isolate host 10.0.2.87; Perform forensic analysis on host 10.0.2.87 to identify the rootkit and its origin.,log_payload_agent,32475,306,29119,0,2026-04-18T01:56:21.028640
H-119,Web Request,Malicious,Malicious,0.95,True,15.85,Log analysis indicates a high-confidence (0.92) SSRF attempt (T1190) via a POST request to an internal admin URL. This is a critical vulnerability exploitation.,T1190 — Exploit Public-Facing Application,Block access to /api/v1/notify from external sources.; Investigate host 10.0.2.102 for compromise.; Review web application logs for successful access to http://10.0.3.110:8080/admin.,log_payload_agent; network_intel_agent,33318,693,21889,0,2026-04-18T01:56:35.340328
H-120,Network Activity,Malicious,Malicious,0.95,True,12.84,High volume of ICMP traffic with large payloads (165 packets with >500 bytes in 101s) indicates potential data exfiltration or covert communication. The log_payload_agent identified a high-confidence match for ICMP tunneling (T1095).,T1095 — Non-Application Layer Protocol,Block outbound ICMP traffic to 82.173.96.164 at the firewall.; Isolate host 10.0.0.134 for further forensic analysis.; Investigate the nature of the large ICMP payloads.,network_intel_agent; log_payload_agent,33406,558,30900,0,2026-04-18T01:56:48.183751
H-121,Database Activity,Malicious,Malicious,0.95,True,10.59,"The log entry shows an attempt to copy the 'pg_shadow' table (containing password hashes) to an external IP via curl. This is a clear data exfiltration attempt, even though the destination IP is internal. The use of 'COPY ... TO PROGRAM' is a known technique for command execution and data theft in P",T1003.003 - OS Credential Dumping: /etc/passwd and /etc/shadow; T1041 - Exfiltration Over C2 Channel; T1059.004 - Command and Scripting Interpreter: Unix Shell,Isolate the host 192.168.1.101; Reset credentials for 'migration_svc'; Block outbound connections from 192.168.1.101 to 10.0.99.5:8080,log_payload_agent; network_intel_agent,32917,509,29059,0,2026-04-18T01:56:57.222836
H-122,Cloud API Call,Malicious,Suspicious,0.5,True,9.24,"The 'UpdateAssumeRolePolicy' event granting 'AdministratorAccess' to 'backdoor_user' by 'ci-bot' is suspicious. While no specific MITRE patterns or high-risk user behaviors were flagged by the automated tools, the action itself (granting admin access to a potentially unauthorized user) warrants furt",,Investigate the purpose of 'backdoor_user' and its creation.; Verify if the 'ci-bot' is authorized to modify IAM policies.; Review all activities performed by 'backdoor_user' since policy update.,log_payload_agent; user_behavior_agent,33112,482,22717,0,2026-04-18T01:57:06.460864
H-123,Process Execution,Malicious,Malicious,0.95,True,10.7,"Multiple high-confidence MITRE ATT&CK patterns detected in the log/payload, including T1190 (Exploit Public-Facing Application) and T1105 (Ingress Tool Transfer). The payload attempts to download and execute a PowerShell script from a malicious URL (http://c2.bad/s). The use of regsvr32.exe and rund",T1059.005 — Visual Basic; T1190 — Exploit Public-Facing Application; T1105 — Ingress Tool Transfer,Block http://c2.bad/s at the firewall.; Isolate the host with IP 10.0.0.63.; Perform a full forensic analysis on the compromised host.,log_payload_agent; user_behavior_agent,33518,621,30022,0,2026-04-18T01:57:17.159117
H-124,Network Activity,Malicious,Malicious,0.95,True,9.87,"Log analysis identified a high-confidence match for ICMP tunneling (T1095) with a score of 0.93, indicating potential data exfiltration or command and control. The network intel agent found no external threat intelligence, but the internal pattern match is definitive.",T1095 — Non-Application Layer Protocol,Block destination IP 151.211.199.250 at the firewall; Isolate source host 10.0.0.77; Investigate source host 10.0.0.77 for malware and compromise,network_intel_agent; log_payload_agent,33171,482,29150,0,2026-04-18T01:57:25.496883
H-125,File System Activity,Malicious,Benign,0.75,False,8.02,Both log_payload_agent and user_behavior_agent reported no malicious indicators or anomalies. The file creation by SYSTEM user via powershell.exe is not inherently malicious without further context. The risk scores are low.,,No action required,log_payload_agent; user_behavior_agent,32856,374,29972,0,2026-04-18T01:57:33.517263
H-126,File System Activity,Malicious,Malicious,0.85,True,9.55,"File creation in a suspicious directory (C:\Windows\System32\com\dmp\helper.dll) by cmd.exe, identified as MITRE T1059 (Command and Scripting Interpreter) with 0.8 confidence. This indicates potential persistence or defense evasion.",T1059 — Command and Scripting Interpreter,Isolate the affected host (10.0.5.33); Investigate the contents of C:\Windows\System32\com\dmp\helper.dll; Perform a full forensic analysis of the host to identify the source of the cmd.exe execution and any further compromise.,log_payload_agent; user_behavior_agent,32923,614,29980,0,2026-04-18T01:57:43.070744
H-127,Database Activity,Malicious,Malicious,0.95,True,13.14,Attempted data exfiltration of pg_shadow table content using 'COPY TO PROGRAM' and 'curl' to an internal IP. This is a direct attack on sensitive data.,T1020 — Automated Exfiltration; T1003.008 — OS Credential Dumping: /etc/shadow,Isolate host 10.0.1.126; Block all outbound connections from 10.0.1.126 to 10.0.99.5; Reset credentials for analytics_user,log_payload_agent; network_intel_agent,33169,634,29095,0,2026-04-18T01:57:54.662519
H-128,Database Activity,Malicious,Malicious,0.95,True,12.72,"The log entry clearly shows an attempt to create a database function named 'backdoor' that executes a reverse shell to 10.0.99.5:4444. This is a critical compromise attempt, despite the automated tools not flagging it with high confidence. The 'app_service' account was used, indicating potential com",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.001 — Server Software Component: Web Shell,Isolate the affected database server immediately.; Block IP 10.0.99.5 at the firewall.; Reset credentials for 'app_service' account.,log_payload_agent; user_behavior_agent,33308,826,29110,0,2026-04-18T01:58:07.381051
H-129,Web Request,Malicious,Malicious,0.95,True,14.52,High-confidence SSRF attempt (T1190) detected by log_payload_agent targeting an internal admin interface. User behavior analysis did not provide sufficient benign context to override the malicious finding.,T1190 — Exploit Public-Facing Application,Isolate host 10.0.3.95; Investigate 10.0.3.250 for compromise; Block access to 10.0.5.60:8080/admin from unauthorized sources,log_payload_agent; user_behavior_agent,50502,809,46225,0,2026-04-18T01:58:21.905098
H-130,Network Activity,Benign,Benign,0.95,True,9.11,Internal network traffic to Elasticsearch (port 5601) with a large byte count (16MB) is a common benign indicator for internal ELK/SIEM/DB traffic. Both network_intel_agent and log_payload_agent reported low risk and no MITRE techniques or IOCs. This is likely routine data transfer within the ELK st,,No action required,network_intel_agent; log_payload_agent,33442,541,29986,0,2026-04-18T01:58:29.469665
H-131,Network Activity,Benign,Benign,0.95,True,12.83,Internal network traffic to Elasticsearch (port 5601) with a benign indicator of 'internal ELK/SIEM/DB traffic' and no anomalies detected by network or log analysis. The byte transfer volume is not considered large for internal traffic.,,No action required,log_payload_agent; network_intel_agent,33572,616,29092,0,2026-04-18T01:58:42.294804
H-132,Cloud API Call,Benign,Benign,0.75,True,8.76,"The Cloud API call 'ListBuckets' by the 'SecurityAudit' role is a read-only operation. No suspicious patterns were identified in the log/payload, and user behavior analysis showed no anomalies. This appears to be routine auditing activity.",,No action required,log_payload_agent; user_behavior_agent,32876,374,21859,0,2026-04-18T01:58:51.052239
H-133,Cloud API Call,Benign,Benign,0.75,True,10.34,"The Cloud API call 'GetBucketAcl' by 'ComplianceScanner' role is a read-only operation. No malicious patterns were detected by the log/payload agent, and the user behavior agent reported low risk with no anomalies. This appears to be routine compliance scanning.",,No action required,log_payload_agent; user_behavior_agent,32882,371,21817,0,2026-04-18T01:58:59.872881
H-134,Process Execution,Benign,Benign,0.95,True,13.06,"The log entry shows a legitimate system command (sc.exe query) executed by the SYSTEM user, with ManageEngine scanner.exe as the parent process. Both log and user behavior analysis indicate low risk and no malicious patterns or anomalies. This appears to be routine system activity.",,No action required,log_payload_agent; user_behavior_agent,50300,650,46218,0,2026-04-18T01:59:12.928360
H-135,Process Execution,Benign,Benign,0.95,True,8.85,Legitimate system command executed by Ivanti agent to query service status. No malicious indicators found by log/payload or user behavior analysis.,,No action required,log_payload_agent; user_behavior_agent,32920,477,14540,0,2026-04-18T01:59:21.777325
H-136,System Event,Benign,Benign,0.9,True,8.19,The log entry shows 'certbot' executing openssl to create a new certificate signing request (CSR). This is a routine operation for certificate management. Both log_payload_agent and user_behavior_agent reported low risk and no malicious indicators. The activity is consistent with legitimate system a,,No action required,log_payload_agent; user_behavior_agent,33180,454,29090,0,2026-04-18T01:59:28.426307
H-137,Cloud API Call,Benign,Benign,0.75,True,7.82,"The log entry shows a 'DescribeInstances' API call by a 'ComplianceScanner' role, which is a read-only operation. Both log payload and user behavior analysis returned low risk scores with no matched attack patterns or anomalies. This appears to be routine cloud infrastructure scanning.",,No action required,log_payload_agent; user_behavior_agent,32878,386,22718,0,2026-04-18T01:59:36.245408
H-138,Network Activity,Benign,Benign,0.95,True,20.28,"Internal NetFlow traffic to Elasticsearch (port 5601) with a benign indicator of 'internal ELK/SIEM/DB traffic' and no matched attack patterns. The network_intel_agent did not return any findings, further supporting the benign classification.",,No action required,log_payload_agent; network_intel_agent,42373,818,37180,0,2026-04-18T01:59:56.522363
H-139,File System Activity,Benign,Benign,0.95,True,13.99,"Log analysis indicates a security product self-write, which is a benign indicator. User behavior analysis shows no anomalies for the SophosFS.exe process or the file creation event. This is routine security software operation.",,No action required,log_payload_agent; user_behavior_agent,49850,489,46158,0,2026-04-18T02:00:08.985025
H-140,Network Activity,Benign,Benign,0.95,True,15.39,"Internal Elasticsearch traffic with benign indicators and no anomalies from network, log, or user behavior analysis. The transfer size was not considered large by the network intel agent.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,51424,806,44443,0,2026-04-18T02:00:24.374485
H-141,Network Activity,Benign,Benign,0.95,True,22.93,"Internal network traffic between private IPs, with a data transfer volume not indicative of exfiltration. The destination port is commonly used by Elasticsearch, and the log analysis identified benign indicators consistent with internal ELK/SIEM/DB traffic. No malicious patterns or IOCs were found.",,No action required,network_intel_agent; log_payload_agent,41676,582,38179,0,2026-04-18T02:00:45.762287
