alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
H-099,Database Activity,Malicious,Malicious,0.9,True,16.29,"The log entry shows an attempt to load an external library ('$libdir/pg_exec') within the database, executed by 'migration_svc'. This is a highly suspicious activity often associated with privilege escalation or arbitrary code execution, even though the log_payload_agent did not identify specific ma",T1213 — Exploitation for Defense Evasion; T1068 — Exploitation for Privilege Escalation,Isolate the affected database server immediately.; Review 'migration_svc' account permissions and recent activities.; Investigate the 'pg_exec' library for malicious code.,log_payload_agent,30246,602,14285,0,2026-04-13T15:19:12.137297
H-100,Network Activity,Malicious,Suspicious,0.65,True,12.84,"High volume of ICMP traffic with large payloads to an external IP is suspicious for data exfiltration or covert channel, despite no direct malicious IOCs or MITRE patterns identified by automated tools. The internal IPs are not flagged, but the external IP is in Germany. Further investigation is nee",,Block destination IP 95.117.246.93 at the firewall.; Isolate host 10.0.3.135 for forensic analysis.; Investigate the content of the ICMP payloads if possible.,network_intel_agent; log_payload_agent,31999,605,13522,0,2026-04-13T15:19:23.190458
H-101,File System Activity,Malicious,Malicious,0.95,True,46.16,File creation in System32\spool\drivers\color by cmd.exe and SYSTEM user is highly suspicious. This path is commonly used for persistence by malware (kernel rootkit installation). The log_payload_agent identified T1059 (Command and Scripting Interpreter) with high confidence. While user behavior and,T1059 — Command and Scripting Interpreter; T1543.003 — Create or Modify System Process: Windows Service,"Isolate host with Destination IP 10.0.5.31; Perform forensic analysis on host 10.0.5.31 to identify the source of the payload and any further compromise; Reset credentials for SYSTEM user if possible, or investigate if a service account is compromised",log_payload_agent; user_behavior_agent; network_intel_agent,46929,747,29397,0,2026-04-13T15:20:07.541883
H-102,Network Activity,Malicious,Suspicious,0.65,True,12.39,"The log payload shows a high volume of large ICMP echo reply packets to an external IP identified as a VPN/proxy. While the log_payload_agent found no specific malicious patterns or IOCs, the network_intel_agent flagged the external IP as a VPN/proxy, which is often used to obscure malicious activit",T1090.003 — Proxy: VPN; T1048.003 — Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol,Investigate the host 10.0.2.198 for unusual processes or network connections.; Block communication to 51.181.211.4 at the firewall.; Monitor for further ICMP anomalies from internal hosts.,log_payload_agent; network_intel_agent,31703,678,13507,0,2026-04-13T15:20:19.936147
H-103,Registry Modification,Malicious,Malicious,0.9,True,42.6,"Attempt to load a custom Security Support Provider (SSP) DLL from a non-standard directory (C:\Temp), indicating a potential persistence mechanism. This is a high-risk activity despite low scores from automated agents.",T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.3.195; Investigate C:\Temp\custom_ssp.dll for malicious code; Perform a full forensic analysis of the affected system,log_payload_agent; user_behavior_agent,30115,593,27874,0,2026-04-13T15:20:58.966022
H-104,Cloud API Call,Malicious,Malicious,0.9,True,17.87,"The 'CreateAccessKey' event for 'backdoor_user' with 'AdministratorAccess' by 'temp_contractor' is highly suspicious. While IPs are internal, this indicates potential privilege escalation and backdoor creation. The user behavior agent found no anomalies for 'temp_contractor', but the action itself i",T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Disable 'backdoor_user' immediately.; Revoke 'temp_contractor's access keys and investigate their activity thoroughly.; Review all 'CreateAccessKey' events for unauthorized activity.,log_payload_agent; user_behavior_agent; network_intel_agent,47207,698,35714,0,2026-04-13T15:21:16.836888
H-105,Registry Modification,Malicious,Malicious,0.95,True,31.53,Registry modification to 'Security Packages' to load 'custom_ssp.dll' indicates a strong attempt at persistence and credential theft (LSASS compromise). This is a known technique for installing a custom Security Support Provider (SSP) for malicious purposes. The SYSTEM user performing this action fu,T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.0.66; Investigate C:\Temp\custom_ssp.dll for malicious code; Perform memory forensics on host 10.0.0.66 to dump LSASS process and check for credential theft,log_payload_agent; user_behavior_agent,31516,558,20416,0,2026-04-13T15:21:46.531376
H-106,Web Request,Malicious,Benign,0.75,False,40.75,"All IPs are internal RFC1918 addresses. The web request is to an internal admin URL on a non-standard port (8080), which is common for internal applications. No malicious patterns or IOCs were identified in the log/payload or network analysis. The activity appears to be a legitimate internal callbac",,No action required,log_payload_agent; network_intel_agent,47211,617,28632,0,2026-04-13T15:22:23.698048
H-107,Database Activity,Malicious,Malicious,0.95,True,17.47,"The 'app_service' account, which is an admin/privileged account, executed 'ALTER USER app_readonly SUPERUSER'. This is a clear privilege escalation attempt, granting superuser privileges to a read-only account. This is a high-risk pattern indicating potential account takeover or unauthorized access.",T1078.003 - Valid Accounts: Cloud Accounts; T1548.001 - Abuse Elevation Control Mechanism: Setuid and Setgid,Isolate the affected system immediately.; Reset credentials for 'app_service' and 'app_readonly' accounts.; Investigate 'app_service' account for compromise.,log_payload_agent; user_behavior_agent,29882,439,19769,0,2026-04-13T15:22:41.167672
H-108,Process Execution,Malicious,Malicious,0.95,True,34.92,"The log entry clearly shows `regsvr32.exe` being used to execute a remote script from `evil.com`, which is a known LOLBIN attack. This indicates an attempt at ingress tool transfer and command execution. While the IPs are internal and user behavior risk is low, the payload itself is highly malicious",T1059 - Command and Scripting Interpreter; T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer,Block http://evil.com/file.sct at the firewall; Isolate host 10.0.0.46; Investigate the `admin` user account for compromise,log_payload_agent; network_intel_agent; user_behavior_agent,46736,681,28641,0,2026-04-13T15:23:14.311925
H-109,Process Execution,Malicious,Malicious,0.95,True,11.58,"The log shows `regsvr32.exe` executing a script from `evil.com`, a domain with high OTX pulse and associated with multiple malware families. This indicates an attempt to establish persistence and ingress tool transfer. User behavior analysis shows no anomalies, which is expected for a targeted attac",T1059.005 - Visual Basic; T1105 - Ingress Tool Transfer; T1071.001 - Application Layer Protocol: Web Protocols,Block domain evil.com at the firewall and proxy.; Isolate host 10.0.1.59.; Reset credentials for user admin.,log_payload_agent; network_intel_agent; user_behavior_agent,30965,581,21535,0,2026-04-13T15:23:24.081017
H-110,Database Activity,Malicious,Suspicious,0.65,True,40.03,"An internal 'analytics_user' modified 'app_readonly' to SUPERUSER. While IPs are internal and no direct malicious patterns were found, this is a privilege escalation attempt. User behavior risk is low, but the action itself is highly suspicious and warrants further investigation.",T1078 — Valid Accounts; T1548.001 — Setuid and Setgid,Investigate 'analytics_user' activity for intent and authorization.; Revert 'app_readonly' SUPERUSER privilege if unauthorized.; Review database audit logs for similar unauthorized changes.,log_payload_agent; network_intel_agent; user_behavior_agent,31839,553,12639,0,2026-04-13T15:24:02.315809
H-111,Database Activity,Malicious,Malicious,0.95,True,18.84,"A reverse shell command was executed via a database function, indicating a clear attempt at establishing C2 and lateral movement. The internal IPs suggest post-exploitation.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1090.001 — Proxy: Internal Proxy,Isolate host 10.0.1.35; Block outbound connections to 10.0.99.5 at the firewall; Investigate how the 'app_service' account was compromised,log_payload_agent; user_behavior_agent,45943,646,33192,0,2026-04-13T15:24:21.152091
H-112,Database Activity,Malicious,Malicious,0.95,True,13.48,"A database function 'backdoor()' was created to establish a reverse shell to an internal IP (10.0.99.5), indicating remote code execution and C2 activity. This is a critical security breach.",T1059.006 — Command and Scripting Interpreter: Python; T1071.001 — Application Layer Protocol: Web Protocols; T1090.001 — Proxy: Internal Proxy; T1105 — Ingress Tool Transfer; T1219 — Remote Access Software,Isolate the host with IP 10.0.2.189 immediately.; Block all outbound connections from 10.0.2.189 to 10.0.99.5 at the firewall.; Reset credentials for 'migration_svc' and investigate its activity for the past 90 days.,log_payload_agent; user_behavior_agent,30266,736,21488,0,2026-04-13T15:24:32.842291
H-113,Cloud API Call,Malicious,Malicious,0.95,True,50.77,"temp_contractor assigned AdministratorAccess to backdoor_user via UpdateAssumeRolePolicy. This is a critical privilege escalation and potential account takeover, indicating malicious intent.",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate host 10.0.1.249; Disable user temp_contractor; Disable user backdoor_user,log_payload_agent; user_behavior_agent,32463,919,15003,0,2026-04-13T15:25:21.817858
H-114,File System Activity,Malicious,Suspicious,0.45,True,18.12,"A file named update.exe was created in a suspicious directory (System32\Tasks\Microsoft\Windows\Maintenance) by certutil.exe, which is often abused for file downloads or decoding. While no specific MITRE techniques or high-risk user behavior were identified, the combination of certutil.exe creating ",,Investigate the origin and purpose of C:\Windows\System32\Tasks\Microsoft\Windows\Maintenance\update.exe; Examine certutil.exe activity on the host for other suspicious actions; Review scheduled tasks for new or modified entries related to update.exe,log_payload_agent; user_behavior_agent,30119,461,26077,0,2026-04-13T15:25:38.113407
